# TV,Sales
2.389499492729117436e-01,2.117125984251967685e-01
2.484190057490700543e-01,2.392716535433071223e-01
2.311717957389246569e-01,1.211614173228346691e-01
9.325329726073796829e-03,-1.544291338582677864e-01
-3.028153533987149038e-01,-8.750000000000000833e-02
4.618109570510653961e-01,4.518700787401574992e-01
-5.188535678052080130e-02,-4.419291338582679446e-02
2.548444369293202949e-01,-9.931102362204728695e-02
-2.618363205951971043e-02,-2.450787401574805111e-02
1.013104497801826515e-01,-4.812992125984252856e-02
-3.072117010483597643e-01,-2.095472440944882719e-01
3.082769699019276555e-01,2.628937007874015408e-01
-7.217619208657419239e-02,7.391732283464565179e-02
-4.005495434562056367e-01,-2.646653543307087020e-01
-4.316621575921541498e-01,-2.922244094488189448e-01
-3.461024687182955306e-01,-1.544291338582677864e-01
-3.907423063916131145e-01,-1.780511811023622604e-01
4.384764964491038586e-01,-8.750000000000000833e-02
8.203415623943192958e-02,1.959645669291338321e-01
-2.632482245519106590e-01,-1.071850393700787551e-01
-2.679827527899898421e-01,-5.994094488188980024e-02
-2.280182617517747395e-02,-1.465551181102362210e-01
-4.167822117010483440e-01,-1.898622047244095112e-01
4.503128170443016498e-01,3.061023622047243792e-02
-3.636878593168751950e-01,-1.268700787401574881e-01
-4.401166723030097705e-01,-2.095472440944882719e-01
-4.678474805546161686e-01,-2.686023622047244430e-01
-2.388992221846465702e-01,-1.819881889763779736e-01
-4.004903618532296844e-02,1.250984251968503269e-01
2.876479540074399766e-01,-2.450787401574805111e-02
-3.724805546161649716e-01,-1.268700787401574881e-01
1.960010145417653560e-01,3.376968503937008426e-01
2.024264457220156244e-01,-4.419291338582679446e-02
-4.688620223199188031e-01,-3.276574803149607251e-01
-2.710263780858978011e-01,-1.701771653543307783e-01
1.381721339195130793e-01,2.667322834645663443e-02
-4.336912411227594744e-01,-2.764763779527559806e-01
3.427713899222185057e-01,2.432086614173227801e-01
-1.259469056476158200e-01,1.054133858267715940e-01
2.957642881298613857e-01,-8.356299212598428117e-02
